3
145
7.225663103e-01	-1.527632745e+01	-6.953118171e-01	-1.684453041e+01
-1.441991028e+00	-7.825552868e+00	-2.160820420e-01	-2.283160122e+00
3.549999699e-01	1.925081510e+01	1.196820961e+00	1.551523496e+01
1.991769742e+00	8.604438829e-01	4.738552412e+00	3.324017138e-01
-6.251769381e-01	-1.464007644e+01	-3.721442871e+00	-1.389028876e+01
-2.431592714e+00	-1.040208649e+01	-2.752300610e+00	-1.097999071e+01
-4.052654523e+00	-9.445291954e+00	-1.545383880e+00	-1.557211280e+01
-6.270618937e+00	-2.067049757e+01	-1.483152637e+00	-1.886547366e+01
-8.174424085e+00	7.629951167e+00	-6.752406721e-01	1.146109159e+01
-6.311459641e+00	1.776531645e+01	1.382388061e+00	1.627372965e+01
-5.237034954e+00	-1.286302411e+01	-4.455217789e-01	-1.580634128e+01
-6.716725093e+00	8.500890550e-01	-5.357709248e-01	1.100991298e+00
-5.799380039e+00	1.453494758e+01	-1.252614950e+00	8.196461381e+00
-5.390972994e+00	-9.918698132e+00	-4.911277144e+00	-1.840496108e+01
-8.051901971e+00	-1.536818236e+01	-6.850636912e-01	-1.056978270e+01
-9.764069967e+00	-1.068360739e+01	9.908625294e-01	-1.180102497e+01
-1.174327334e+01	-1.943315795e+01	-9.560453523e-01	-2.098256477e+01
-1.369420238e+01	8.996193672e+00	3.300616610e+00	1.667595006e+01
-1.120291940e+01	1.768613955e+01	-2.965902278e+00	7.476737397e+00
-1.160818486e+01	-1.363285771e+01	3.189355770e+00	-1.176924918e+01
-1.286482192e+01	2.045175955e+00	1.197254166e+00	4.187946799e+00
-1.217052994e+01	6.722305938e+00	3.066463352e+00	7.357270104e+00
4.335397862e-01	4.781989341e+00	2.000000000e+00	3.952025457e+00
2.858849315e-01	-1.104553809e+01	-2.000000000e+00	-1.299269337e+01
-1.451415806e+00	-8.331640669e+00	-2.000000000e+00	-5.040198784e+00
-1.146681319e+00	1.549769506e+01	2.000000000e+00	2.032228663e+01
1.693318440e+00	1.583538866e+01	8.000000000e-01	1.117279696e+01
2.905973205e+00	1.490488496e+00	1.500000000e+00	1.960464092e+00
3.119601505e+00	1.723235341e+00	-1.100000000e+00	1.088922569e+00
3.348937769e+00	1.236150443e+00	-2.000000000e+00	6.277065169e-01
3.182433358e+00	-1.249854000e+00	1.000000000e+00	-3.503606438e-01
3.248406804e+00	-6.248965711e-01	3.000000000e-01	-3.389154503e-01
3.232698841e+00	-2.191551607e-01	-6.000000000e-01	-1.170628316e-01
3.232698841e+00	-6.060023064e-02	-7.000000000e-01	-4.882611701e-02
3.220132470e+00	-1.146485374e-01	-6.000000000e-01	-7.873112888e-02
-7.319910883e-01	-4.794837713e+00	-2.000000000e+00	-3.067103571e+00
2.167698931e-01	1.355991704e+01	2.000000000e+00	1.226062137e+01
1.759291886e+00	5.422040949e+00	2.000000000e+00	2.544969598e+00
3.361504139e-01	-2.048934371e+01	-2.000000000e+00	-2.090403013e+01
-2.208539635e+00	-9.756656738e+00	1.200000000e+00	-4.120599998e+00
-2.679778534e+00	-5.749045118e-01	-2.000000000e+00	-5.932739614e-01
-2.802300647e+00	-1.204110260e+00	-1.300000000e+00	-1.203202344e+00
-2.959380280e+00	-4.190154915e-01	-1.000000000e+00	-1.570846643e-01
-2.993937799e+00	-5.480054743e-01	-6.000000000e-01	-6.484411455e-01
-3.116459912e+00	-1.630985643e+00	1.500000000e+00	-5.704693711e-01
-2.902831612e+00	-1.448117402e+00	2.000000000e-01	-6.302927916e-01
-2.940530724e+00	-1.047649896e-01	-1.200000000e+00	-8.175847061e-02
-2.990796206e+00	-4.081152638e-01	-9.000000000e-01	-4.513481947e-01
-3.028495318e+00	-1.793205131e-01	-9.000000000e-01	-1.046841334e-01
-3.028495318e+00	8.967665237e-01	-1.800000000e+00	3.352555714e-01
-3.003362577e+00	1.856144745e+00	-2.000000000e+00	5.112887879e-01
-3.151017432e+00	-2.167760238e+00	2.000000000e+00	-4.406547073e-01
6.628760499e-01	3.997122623e+00	2.000000000e+00	2.486513026e+00
-3.424335992e-01	-1.308116912e+01	-2.000000000e+00	-1.158569021e+01
-1.796990998e+00	-5.089531194e+00	-2.000000000e+00	-2.070590501e+00
-2.544690049e-01	2.040064225e+01	2.000000000e+00	2.000682575e+01
2.353052898e+00	1.129751811e+01	-2.000000000e+00	5.345069868e+00
2.953097094e+00	6.240974218e-01	1.500000000e+00	1.287331881e+00
3.270397952e+00	2.606353523e+00	-2.000000000e+00	1.386152829e+00
3.185574951e+00	-1.353797409e+00	1.100000000e+00	-6.096905783e-01
3.201282914e+00	1.019237530e+00	-1.400000000e+00	4.108757879e-01
3.232698841e+00	1.220962076e+00	-1.900000000e+00	5.578235763e-01
3.333229805e+00	-2.850081292e-01	-1.100000000e+00	-2.580230017e-01
3.308097064e+00	-1.649690633e-01	-1.100000000e+00	-1.460080407e-01
3.282964323e+00	-1.882993160e-01	-1.000000000e+00	-2.851334252e-01
4.680973054e-01	4.996693005e+00	2.000000000e+00	4.046407250e+00
3.047344874e-01	-1.124570333e+01	-2.000000000e+00	-1.317315926e+01
-1.457698991e+00	-8.492584153e+00	-2.000000000e+00	-5.135987581e+00
-1.187522023e+00	1.531900418e+01	2.000000000e+00	2.045737797e+01
1.683893662e+00	1.625355796e+01	8.000000000e-01	1.150744586e+01
2.927964353e+00	1.539638691e+00	2.000000000e-01	3.191599364e-01
3.050486467e+00	2.184941190e+00	-1.000000000e+00	9.516583250e-01
3.163583802e+00	8.306479255e-01	-1.000000000e+00	6.241038792e-01
3.270397952e+00	-9.806033478e-01	5.000000000e-01	-3.456410437e-01
3.235840433e+00	-1.486862182e+00	1.000000000e+00	-6.467807526e-01
3.191858136e+00	-7.949028415e-01	8.000000000e-01	-3.578699057e-01
3.235840433e+00	1.969104022e+00	-2.000000000e+00	5.349710907e-01
3.330088213e+00	2.856926692e+00	-2.000000000e+00	1.598389356e+00
7.162831250e-01	4.196571347e+00	2.382829820e+00	2.924239420e+00
-3.047344874e-01	-1.381394228e+01	-2.472950311e+00	-1.300614075e+01
-1.922654704e+00	-6.013636576e+00	-2.220286736e+00	-3.595635239e+00
-2.108008671e+00	3.459090301e+00	1.049126671e+00	9.252309136e+00
-1.696460033e-01	2.076013731e+01	1.913710963e+00	1.973194378e+01
2.378185639e+00	1.167268098e+01	-2.146095845e+00	5.811542325e+00
3.009645762e+00	8.469272042e-01	4.895131224e-01	8.011744143e-01
3.220132470e+00	1.685907830e+00	-2.327394604e+00	4.952695304e-01
3.317521842e+00	-7.261498219e-01	-7.340423240e-01	-6.115716601e-01
3.242123619e+00	-4.372949059e-01	-6.340855339e-01	-1.959237002e-01
3.254689989e+00	1.243592296e+00	-1.897096289e+00	3.157298570e-01
3.267256360e+00	-3.078334483e-01	-8.794999775e-01	-5.840675078e-01
3.314380250e+00	3.544071851e-01	-1.139689629e+00	1.470429554e-01
3.210707692e+00	-2.436428163e-01	-6.131698448e-01	-2.316628111e-01
3.289247508e+00	1.771621634e+00	-2.063313996e+00	5.495482333e-01
4.806636760e-01	4.758524361e+00	1.972537911e+00	3.771018921e+00
1.916371519e-01	-1.096960717e+01	-2.412907084e+00	-1.290319784e+01
-1.539380400e+00	-8.495454846e+00	-2.023721933e+00	-5.148964886e+00
-1.347743248e+00	1.451815509e+01	1.389216901e+00	1.952626297e+01
1.463982177e+00	1.671754634e+01	1.062534586e+00	1.188192238e+01
2.830574981e+00	2.346725088e+00	2.493167637e-01	8.699234609e-01
3.000220984e+00	2.288148875e+00	-1.196644274e+00	9.544396087e-01
3.144734246e+00	1.015421555e+00	-6.457242312e-01	6.190349411e-01
3.348937769e+00	3.334305067e+00	-1.547753509e+00	2.769816870e+00
3.688229775e+00	1.231863768e+00	-1.621274806e+00	1.407520306e+00
3.898716483e+00	1.910696253e+00	-1.899344945e+00	3.064859428e+00
4.938583651e+00	1.626319905e+01	1.193601530e+00	2.078159481e+01
7.882255968e+00	1.694961052e+01	7.076575582e-01	1.181998764e+01
9.179733734e+00	1.299669666e+00	1.489681661e+00	1.346616278e+00
9.405928405e+00	7.391547917e-01	5.744258417e-01	7.657625363e-01
9.453052295e+00	-1.583335187e+00	1.650387303e+00	-4.508374469e-01
9.584999186e+00	-2.244504108e+00	1.135906293e+00	-5.552939109e-01
9.459335480e+00	-1.333534789e+00	1.122669363e+00	-4.235284214e-01
9.764069967e+00	-8.406524541e-01	-1.028083132e+00	-4.786493624e-01
6.628760499e-01	4.920471090e+00	1.565960567e+00	2.755166239e+00
-4.335397862e-01	-1.384120309e+01	-2.191922229e+00	-1.206106236e+01
-1.947787445e+00	-5.582830813e+00	-1.671387190e+00	-2.735772196e+00
