3
145
7.225663103e-01	-1.527632745e+01	-6.953118171e-01	-1.068141502e-01
-1.441991028e+00	-7.825552868e+00	-2.160820420e-01	-1.680752070e+00
3.549999699e-01	1.925081510e+01	1.196820961e+00	1.234645913e+00
1.991769742e+00	8.604438829e-01	4.738552412e+00	2.001194520e+00
-6.251769381e-01	-1.464007644e+01	-3.721442871e+00	-1.344601656e+00
-2.431592714e+00	-1.040208649e+01	-2.752300610e+00	-2.956238687e+00
-4.052654523e+00	-9.445291954e+00	-1.545383880e+00	-4.674689869e+00
-6.270618937e+00	-2.067049757e+01	-1.483152637e+00	-7.282211771e+00
-8.174424085e+00	7.629951167e+00	-6.752406721e-01	-7.693760409e+00
-6.311459641e+00	1.776531645e+01	1.382388061e+00	-5.447521661e+00
-5.237034954e+00	-1.286302411e+01	-4.455217789e-01	-5.962742857e+00
-6.716725093e+00	8.500890550e-01	-5.357709248e-01	-6.682167574e+00
-5.799380039e+00	1.453494758e+01	-1.252614950e+00	-5.230751768e+00
-5.390972994e+00	-9.918698132e+00	-4.911277144e+00	-6.126105675e+00
-8.051901971e+00	-1.536818236e+01	-6.850636912e-01	-8.686503687e+00
-9.764069967e+00	-1.068360739e+01	9.908625294e-01	-1.031384868e+01
-1.174327334e+01	-1.943315795e+01	-9.560453523e-01	-1.277999891e+01
-1.369420238e+01	8.996193672e+00	3.300616610e+00	-1.303446792e+01
-1.120291940e+01	1.768613955e+01	-2.965902278e+00	-1.058088406e+01
-1.160818486e+01	-1.363285771e+01	3.189355770e+00	-1.224906976e+01
-1.286482192e+01	2.045175955e+00	1.197254166e+00	-1.270774228e+01
-1.217052994e+01	6.722305938e+00	3.066463352e+00	-1.180924678e+01
4.335397862e-01	4.781989341e+00	2.000000000e+00	6.503096793e-01
2.858849315e-01	-1.104553809e+01	-2.000000000e+00	-3.330088213e-01
-1.451415806e+00	-8.331640669e+00	-2.000000000e+00	-1.781283035e+00
-1.146681319e+00	1.549769506e+01	2.000000000e+00	-2.261946711e-01
1.693318440e+00	1.583538866e+01	8.000000000e-01	2.359336083e+00
2.905973205e+00	1.490488496e+00	1.500000000e+00	2.984513021e+00
3.119601505e+00	1.723235341e+00	-1.100000000e+00	3.188716543e+00
3.348937769e+00	1.236150443e+00	-2.000000000e+00	3.374070510e+00
3.182433358e+00	-1.249854000e+00	1.000000000e+00	3.157300617e+00
3.248406804e+00	-6.248965711e-01	3.000000000e-01	3.242123619e+00
3.232698841e+00	-2.191551607e-01	-6.000000000e-01	3.232698841e+00
3.232698841e+00	-6.060023064e-02	-7.000000000e-01	3.232698841e+00
3.220132470e+00	-1.146485374e-01	-6.000000000e-01	3.220132470e+00
-7.319910883e-01	-4.794837713e+00	-2.000000000e+00	-9.236282402e-01
2.167698931e-01	1.355991704e+01	2.000000000e+00	8.765043504e-01
1.759291886e+00	5.422040949e+00	2.000000000e+00	1.947787445e+00
3.361504139e-01	-2.048934371e+01	-2.000000000e+00	-7.194247177e-01
-2.208539635e+00	-9.756656738e+00	1.200000000e+00	-2.541548457e+00
-2.679778534e+00	-5.749045118e-01	-2.000000000e+00	-2.708052867e+00
-2.802300647e+00	-1.204110260e+00	-1.300000000e+00	-2.865132500e+00
-2.959380280e+00	-4.190154915e-01	-1.000000000e+00	-2.956238687e+00
-2.993937799e+00	-5.480054743e-01	-6.000000000e-01	-3.028495318e+00
-3.116459912e+00	-1.630985643e+00	1.500000000e+00	-3.151017432e+00
-2.902831612e+00	-1.448117402e+00	2.000000000e-01	-2.940530724e+00
-2.940530724e+00	-1.047649896e-01	-1.200000000e+00	-2.953097094e+00
-2.990796206e+00	-4.081152638e-01	-9.000000000e-01	-3.012787355e+00
-3.028495318e+00	-1.793205131e-01	-9.000000000e-01	-3.031636911e+00
-3.028495318e+00	8.967665237e-01	-1.800000000e+00	-3.019070540e+00
-3.003362577e+00	1.856144745e+00	-2.000000000e+00	-2.956238687e+00
-3.151017432e+00	-2.167760238e+00	2.000000000e+00	-3.194999729e+00
6.628760499e-01	3.997122623e+00	2.000000000e+00	8.168140899e-01
-3.424335992e-01	-1.308116912e+01	-2.000000000e+00	-9.707521300e-01
-1.796990998e+00	-5.089531194e+00	-2.000000000e+00	-1.966637001e+00
-2.544690049e-01	2.040064225e+01	2.000000000e+00	7.791149781e-01
2.353052898e+00	1.129751811e+01	-2.000000000e+00	2.755176757e+00
2.953097094e+00	6.240974218e-01	1.500000000e+00	2.993937799e+00
3.270397952e+00	2.606353523e+00	-2.000000000e+00	3.364645732e+00
3.185574951e+00	-1.353797409e+00	1.100000000e+00	3.163583802e+00
3.201282914e+00	1.019237530e+00	-1.400000000e+00	3.226415655e+00
3.232698841e+00	1.220962076e+00	-1.900000000e+00	3.254689989e+00
3.333229805e+00	-2.850081292e-01	-1.100000000e+00	3.323805027e+00
3.308097064e+00	-1.649690633e-01	-1.100000000e+00	3.301813879e+00
3.282964323e+00	-1.882993160e-01	-1.000000000e+00	3.267256360e+00
4.680973054e-01	4.996693005e+00	2.000000000e+00	6.942919764e-01
3.047344874e-01	-1.124570333e+01	-2.000000000e+00	-3.235840433e-01
-1.457698991e+00	-8.492584153e+00	-2.000000000e+00	-1.790707813e+00
-1.187522023e+00	1.531900418e+01	2.000000000e+00	-2.701769682e-01
1.683893662e+00	1.625355796e+01	8.000000000e-01	2.365619268e+00
2.927964353e+00	1.539638691e+00	2.000000000e-01	2.943672316e+00
3.050486467e+00	2.184941190e+00	-1.000000000e+00	3.122743098e+00
3.163583802e+00	8.306479255e-01	-1.000000000e+00	3.191858136e+00
3.270397952e+00	-9.806033478e-01	5.000000000e-01	3.248406804e+00
3.235840433e+00	-1.486862182e+00	1.000000000e+00	3.207566099e+00
3.191858136e+00	-7.949028415e-01	8.000000000e-01	3.182433358e+00
3.235840433e+00	1.969104022e+00	-2.000000000e+00	3.286105916e+00
3.330088213e+00	2.856926692e+00	-2.000000000e+00	3.433760770e+00
7.162831250e-01	4.196571347e+00	2.382829820e+00	8.890707210e-01
-3.047344874e-01	-1.381394228e+01	-2.472950311e+00	-9.864600932e-01
-1.922654704e+00	-6.013636576e+00	-2.220286736e+00	-2.151990968e+00
-2.108008671e+00	3.459090301e+00	1.049126671e+00	-1.787566220e+00
-1.696460033e-01	2.076013731e+01	1.913710963e+00	8.639379797e-01
2.378185639e+00	1.167268098e+01	-2.146095845e+00	2.799159054e+00
3.009645762e+00	8.469272042e-01	4.895131224e-01	3.050486467e+00
3.220132470e+00	1.685907830e+00	-2.327394604e+00	3.254689989e+00
3.317521842e+00	-7.261498219e-01	-7.340423240e-01	3.286105916e+00
3.242123619e+00	-4.372949059e-01	-6.340855339e-01	3.232698841e+00
3.254689989e+00	1.243592296e+00	-1.897096289e+00	3.276681138e+00
3.267256360e+00	-3.078334483e-01	-8.794999775e-01	3.235840433e+00
3.314380250e+00	3.544071851e-01	-1.139689629e+00	3.311238657e+00
3.210707692e+00	-2.436428163e-01	-6.131698448e-01	3.204424507e+00
3.289247508e+00	1.771621634e+00	-2.063313996e+00	3.339512991e+00
4.806636760e-01	4.758524361e+00	1.972537911e+00	6.942919764e-01
1.916371519e-01	-1.096960717e+01	-2.412907084e+00	-4.209734156e-01
-1.539380400e+00	-8.495454846e+00	-2.023721933e+00	-1.875530814e+00
-1.347743248e+00	1.451815509e+01	1.389216901e+00	-4.806636760e-01
1.463982177e+00	1.671754634e+01	1.062534586e+00	2.167698931e+00
2.830574981e+00	2.346725088e+00	2.493167637e-01	2.880840463e+00
3.000220984e+00	2.288148875e+00	-1.196644274e+00	3.066194430e+00
3.144734246e+00	1.015421555e+00	-6.457242312e-01	3.179291765e+00
3.348937769e+00	3.334305067e+00	-1.547753509e+00	3.502875809e+00
3.688229775e+00	1.231863768e+00	-1.621274806e+00	3.747920036e+00
3.898716483e+00	1.910696253e+00	-1.899344945e+00	4.027521782e+00
4.938583651e+00	1.626319905e+01	1.193601530e+00	5.887344633e+00
7.882255968e+00	1.694961052e+01	7.076575582e-01	8.592255908e+00
9.179733734e+00	1.299669666e+00	1.489681661e+00	9.233140809e+00
9.405928405e+00	7.391547917e-01	5.744258417e-01	9.434202739e+00
9.453052295e+00	-1.583335187e+00	1.650387303e+00	9.424777961e+00
9.584999186e+00	-2.244504108e+00	1.135906293e+00	9.528450518e+00
9.459335480e+00	-1.333534789e+00	1.122669363e+00	9.434202739e+00
9.764069967e+00	-8.406524541e-01	-1.028083132e+00	9.738937226e+00
6.628760499e-01	4.920471090e+00	1.565960567e+00	8.513716091e-01
-4.335397862e-01	-1.384120309e+01	-2.191922229e+00	-1.086991058e+00
-1.947787445e+00	-5.582830813e+00	-1.671387190e+00	-2.142566190e+00
-1.837831702e+00	9.709853182e+00	1.631403380e+00	-1.174955652e+00
7.979645340e-01	1.926188055e+01	1.817898313e+00	1.655619328e+00
2.698628089e+00	5.216561498e+00	-1.573880256e+00	2.836858166e+00
2.915397983e+00	1.468459249e+00	1.139141167e+00	3.009645762e+00
3.110176727e+00	4.505370716e-01	1.084075097e+00	3.151017432e+00
3.348937769e+00	1.438101503e+00	-1.932905736e+00	3.358362547e+00
3.336371398e+00	-1.487008802e+00	6.124642559e-01	3.301813879e+00
3.207566099e+00	-2.048134291e+00	1.458970616e+00	3.154159024e+00
3.216990877e+00	1.712122206e+00	-1.912124173e+00	3.264114767e+00
3.245265211e+00	1.596747634e+00	-2.030978642e+00	3.279822730e+00
3.358362547e+00	-1.297678859e+00	-5.513165755e-01	3.298672286e+00
3.264114767e+00	-4.075210687e-01	-4.983736962e-01	3.264114767e+00
3.895574890e-01	3.949903342e+00	1.949828745e+00	5.780530483e-01
5.811946409e-01	-8.000978783e+00	-2.803080805e+00	3.769911184e-02
-1.284911395e+00	-1.136735182e+01	-2.756884120e+00	-1.784424627e+00
-2.249380340e+00	-2.069439672e+00	-2.041671464e+00	-2.293362637e+00
-2.016902484e+00	7.136857549e+00	1.924388762e+00	-1.470265362e+00
4.586725274e-01	2.039374478e+01	1.803094921e+00	1.398008731e+00
2.554114827e+00	7.106252159e+00	-1.495433486e+00	2.780309498e+00
2.937389131e+00	1.436673160e+00	1.649398427e+00	3.044203281e+00
