3
22
7.225663103e-01	-1.527632745e+01	-6.953118171e-01	-1.068141502e-01
-1.441991028e+00	-7.825552868e+00	-2.160820420e-01	-1.680752070e+00
3.549999699e-01	1.925081510e+01	1.196820961e+00	1.234645913e+00
1.991769742e+00	8.604438829e-01	4.738552412e+00	2.001194520e+00
-6.251769381e-01	-1.464007644e+01	-3.721442871e+00	-1.344601656e+00
-2.431592714e+00	-1.040208649e+01	-2.752300610e+00	-2.956238687e+00
-4.052654523e+00	-9.445291954e+00	-1.545383880e+00	-4.674689869e+00
-6.270618937e+00	-2.067049757e+01	-1.483152637e+00	-7.282211771e+00
-8.174424085e+00	7.629951167e+00	-6.752406721e-01	-7.693760409e+00
-6.311459641e+00	1.776531645e+01	1.382388061e+00	-5.447521661e+00
-5.237034954e+00	-1.286302411e+01	-4.455217789e-01	-5.962742857e+00
-6.716725093e+00	8.500890550e-01	-5.357709248e-01	-6.682167574e+00
-5.799380039e+00	1.453494758e+01	-1.252614950e+00	-5.230751768e+00
-5.390972994e+00	-9.918698132e+00	-4.911277144e+00	-6.126105675e+00
-8.051901971e+00	-1.536818236e+01	-6.850636912e-01	-8.686503687e+00
-9.764069967e+00	-1.068360739e+01	9.908625294e-01	-1.031384868e+01
-1.174327334e+01	-1.943315795e+01	-9.560453523e-01	-1.277999891e+01
-1.369420238e+01	8.996193672e+00	3.300616610e+00	-1.303446792e+01
-1.120291940e+01	1.768613955e+01	-2.965902278e+00	-1.058088406e+01
-1.160818486e+01	-1.363285771e+01	3.189355770e+00	-1.224906976e+01
-1.286482192e+01	2.045175955e+00	1.197254166e+00	-1.270774228e+01
-1.217052994e+01	6.722305938e+00	3.066463352e+00	-1.180924678e+01
